timestamp,pid,rss_mb,vms_mb,rss_total_mb,vms_total_mb,percent,num_children
2025-10-07T10:02:28.608713,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:29.627526,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:30.644921,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:31.664070,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:32.680494,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:33.694918,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:34.712041,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:35.723910,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:36.737924,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:37.752181,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:38.768613,62752,253.28125,425498.859375,253.28125,425498.859375,0.687069363064236,0
2025-10-07T10:02:39.786035,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:40.799795,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:41.814855,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:42.832242,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:43.845061,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:44.881080,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:45.893885,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:46.912417,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:47.929325,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:48.948144,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:49.968600,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:50.983889,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:52.000871,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:53.017671,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:54.033741,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:55.048412,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:56.064056,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:57.080324,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:58.099495,62752,253.859375,425499.859375,253.859375,425499.859375,0.6886376274956597,0
2025-10-07T10:02:59.115159,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:00.134149,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:01.149210,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:02.165408,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:03.179662,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:04.194157,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:05.214959,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:06.232344,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:07.249449,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:08.265091,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:09.282068,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:10.298758,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:11.319480,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:12.332409,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:13.350207,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:14.362939,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:15.380535,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:16.396029,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:17.411586,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:18.430021,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:19.446699,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:20.462749,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:21.480213,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:22.492869,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:23.510208,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:24.527202,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:25.544135,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:26.560332,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:27.579517,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:28.593445,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:29.606636,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:30.623528,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:31.637001,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:32.652753,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:33.664046,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:34.679327,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:35.694452,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:36.708586,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:37.727944,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:38.746353,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:39.757096,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:40.775224,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:41.790303,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:42.805338,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:43.823695,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:44.834497,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:45.850965,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:46.863218,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:47.879183,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:48.895317,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:49.912990,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:50.926128,62752,253.890625,425499.859375,253.890625,425499.859375,0.6887223985460069,0
2025-10-07T10:03:51.943340,62752,253.828125,425499.859375,253.828125,425499.859375,0.6885528564453125,0
